Time,data
1622529529.1413481,-3014
1622529529.164536,-2986
1622529529.1914773,-2966
1622529529.2177312,-2998
1622529529.2423084,-2991
1622529529.2713747,-3005
1622529529.2955105,-3019
1622529529.3213482,-3019
1622529529.3488407,-3032
1622529529.373413,-3034
1622529529.4013634,-2993
1622529529.4265966,-3034
1622529529.451381,-3067
1622529529.4813404,-3046
1622529529.504488,-3055
1622529529.5331132,-3046
1622529529.5577843,-3046
1622529529.5822392,-3014
1622529529.6113904,-3021
1622529529.641487,-3039
1622529529.6642127,-3067
1622529529.6887064,-3087
1622529529.713398,-3087
1622529529.7419856,-3101
1622529529.766548,-3101
1622529529.7913911,-3142
1622529529.8212924,-3087
1622529529.8444383,-3087
1622529529.873026,-3106
1622529529.9012942,-3154
1622529529.9222174,-3119
1622529529.9513376,-3101
1622529529.9813385,-3114
1622529530.0040743,-3121
1622529530.0312903,-3106
1622529530.0532513,-3114
1622529530.0819213,-3133
1622529530.1113493,-3154
1622529530.1351507,-3147
1622529530.1613505,-3140
1622529530.1884294,-3149
1622529530.2129762,-3135
1622529530.2412994,-3108
1622529530.2662208,-3094
1622529530.291295,-3114
1622529530.3153918,-3094
1622529530.3441849,-3126
1622529530.3713148,-3113
1622529530.3973453,-3126
1622529530.421969,-3140
1622529530.4512644,-3133
1622529530.4751809,-3101
1622529530.5012877,-3121
1622529530.5283568,-3149
1622529530.552973,-3135
1622529530.581402,-3154
1622529530.6062553,-3154
1622529530.6312866,-3126
1622529530.6593955,-3167
1622529530.68404,-3160
1622529530.7127063,-3155
1622529530.7373629,-3169
1622529530.761938,-3147
1622529530.7913213,-3188
1622529530.8152242,-3169
1622529530.8437066,-3181
1622529530.868306,-3215
1622529530.8929665,-3181
1622529530.921559,-3174
1622529530.9461381,-3169
1622529530.9712856,-3195
1622529530.9994516,-3154
1622529531.0239642,-3190
1622529531.0527313,-3188
1622529531.0813425,-3167
1622529531.1018555,-3149
1622529531.1313422,-3155
1622529531.1551402,-3140
1622529531.1837544,-3121
1622529531.2114742,-3135
1622529531.2328374,-3121
1622529531.2616262,-3121
1622529531.2913227,-3128
1622529531.314884,-3133
1622529531.3413365,-3154
1622529531.3680525,-3149
1622529531.3926916,-3162
1622529531.4213643,-3128
1622529531.4458501,-3167
1622529531.471443,-3167
1622529531.4949749,-3140
1622529531.5236676,-3135
1622529531.5514133,-3176
1622529531.576913,-3174
1622529531.601537,-3167
1622529531.6313694,-3142
1622529531.65473,-3135
1622529531.6813893,-3101
1622529531.7080433,-3133
1622529531.732524,-3154
1622529531.761341,-3155
1622529531.7859392,-3155
1622529531.8113554,-3149
1622529531.839097,-3181
1622529531.8636932,-3167
1622529531.8923316,-3155
1622529531.916997,-3169
1622529531.94142,-3181
1622529531.9714363,-3190
1622529531.9947906,-3167
1622529532.0235138,-3188
1622529532.0479684,-3154
1622529532.0725079,-3154
1622529532.101315,-3174
1622529532.1257763,-3149
1622529532.1513088,-3128
1622529532.179023,-3128
1622529532.2037044,-3121
1622529532.2323005,-3154
1622529532.2614706,-3121
1622529532.2813876,-3155
1622529532.3114066,-3142
1622529532.3346405,-3142
1622529532.3632445,-3114
1622529532.3913503,-3149
1622529532.416573,-3149
1622529532.4413748,-3155
1622529532.4713733,-3147
1622529532.4944031,-3140
1622529532.5213478,-3154
1622529532.5477557,-3147
1622529532.572225,-3113
1622529532.6013815,-3114
1622529532.6255198,-3108
1622529532.651407,-3101
1622529532.6746144,-3075
1622529532.703227,-3101
1622529532.7314172,-3101
1622529532.756518,-3149
1622529532.7813766,-3149
1622529532.8113506,-3176
1622529532.8343222,-3181
1622529532.8613458,-3167
1622529532.8875556,-3176
1622529532.9122036,-3162
1622529532.941375,-3160
1622529532.9654381,-3174
1622529532.9915926,-3126
1622529533.01866,-3133
1622529533.0433767,-3140
1622529533.071927,-3135
1622529533.0966055,-3121
1622529533.1213577,-3133
1622529533.151381,-3154
1622529533.1742666,-3155
1622529533.2028828,-3154
1622529533.2274945,-3147
1622529533.2520385,-3160
1622529533.2813392,-3190
1622529533.3055415,-3147
1622529533.3313289,-3140
1622529533.3585663,-3174
1622529533.3831508,-3155
1622529533.4119122,-3167
1622529533.4413428,-3154
1622529533.461471,-3147
1622529533.4913476,-3149
1622529533.5142746,-3160
1622529533.5428774,-3195
1622529533.5713778,-3188
1622529533.5960937,-3121
1622529533.6213222,-3106
1622529533.6453028,-3167
1622529533.6739843,-3160
1622529533.7014039,-3155
1622529533.7273219,-3162
1622529533.7518415,-3142
1622529533.781419,-3135
1622529533.8050752,-3114
1622529533.8314655,-3094
1622529533.854191,-3099
1622529533.8828664,-3094
1622529533.911379,-3101
1622529533.9361534,-3099
1622529533.9613562,-3094
1622529533.9855573,-3114
1622529534.0140097,-3114
1622529534.041339,-3113
1622529534.0672097,-3053
1622529534.0917265,-2664
1622529534.1213324,-2555
1622529534.1449904,-2662
1622529534.171378,-2474
1622529534.1982806,-2587
1622529534.2228944,-2589
1622529534.2515712,-2488
1622529534.2762153,-2669
1622529534.301408,-2587
1622529534.3293266,-2527
1622529534.3538778,-2614
1622529534.3825097,-2479
1622529534.40722,-2635
1622529534.431677,-2596
1622529534.4613585,-2541
1622529534.4849403,-2635
1622529534.511439,-2548
1622529534.538184,-2602
1622529534.5627449,-2609
1622529534.5913558,-2428
1622529534.621395,-2212
1622529534.641357,-2125
1622529534.6692529,-2246
1622529534.6939735,-2056
1622529534.7224736,-2104
1622529534.7514071,-2118
1622529534.775727,-2138
1622529534.8013525,-2184
1622529534.8249779,-2118
1622529534.8536644,-2138
1622529534.8813102,-2157
1622529534.9069107,-2123
1622529534.9313316,-2184
1622529534.961322,-2111
1622529534.9847014,-2143
1622529535.0113492,-2191
1622529535.0379987,-2130
1622529535.062461,-2143
1622529535.091374,-2130
1622529535.11573,-2031
1622529535.141381,-1747
1622529535.1649427,-1780
1622529535.193529,-1812
1622529535.221404,-1713
1622529535.2467606,-1787
1622529535.2713993,-1727
1622529535.3013735,-1693
1622529535.324622,-1766
1622529535.3513997,-1686
1622529535.377849,-1766
1622529535.4023824,-1747
1622529535.431371,-1706
1622529535.4556377,-1761
1622529535.4813495,-1706
1622529535.508866,-1734
1622529535.5337257,-1761
1622529535.5620787,-1741
1622529535.5867648,-1787
1622529535.6113229,-1720
1622529535.6413622,-1505
1622529535.6645153,-1025
1622529535.6914353,-1053
1622529535.7177365,-979
1622529535.7423763,-851
1622529535.7713938,-1032
1622529535.8013146,-891
1622529535.8214707,-971
1622529535.8488958,-1025
1622529535.8734558,-911
1622529535.9020798,-1053
1622529535.9313135,-930
1622529535.9514732,-911
1622529535.981388,-959
1622529536.0044503,-891
1622529536.0331206,-1005
1622529536.061428,-984
1622529536.0823545,-925
1622529536.111378,-1039
1622529536.1413126,-891
1622529536.1612935,-425
1622529536.191464,40
1622529536.2133815,-41
1622529536.2414663,53
1622529536.2713206,45
1622529536.291418,-129
1622529536.3213422,67
1622529536.3443987,-35
1622529536.3714116,-56
1622529536.4013767,-63
1622529536.4264297,-250
1622529536.4512875,-162
1622529536.4814415,-203
1622529536.5040877,-230
1622529536.531361,-223
1622529536.557408,-339
1622529536.581962,-257
1622529536.6114433,-239
1622529536.635231,-278
1622529536.6614099,-170
1622529536.6843674,216
1622529536.7131073,579
1622529536.7413402,483
1622529536.7621841,611
1622529536.791477,632
1622529536.8154337,545
1622529536.8442776,678
1622529536.8712993,559
1622529536.8932314,611
1622529536.9218585,632
1622529536.9514105,550
1622529536.9752653,639
1622529537.00136,538
1622529537.024536,584
1622529537.052974,632
1622529537.081459,593
1622529537.1113374,687
1622529537.131327,620
1622529537.1594996,680
1622529537.184066,787
1622529537.2114377,1171
1622529537.2413065,1393
1622529537.2618608,1291
1622529537.2913697,1441
1622529537.315082,1333
1622529537.343844,1361
1622529537.3713417,1489
1622529537.3929434,1373
1622529537.421553,1441
1622529537.45145,1414
1622529537.474785,1379
1622529537.5013614,1434
1622529537.523959,1373
1622529537.5525985,1441
1622529537.581317,1453
1622529537.6018167,1386
1622529537.631329,1480
1622529537.6551242,1400
1622529537.6837413,1434
1622529537.7113028,1553
1622529537.7369902,1919
1622529537.7615995,1898
1622529537.7913759,1859
1622529537.814954,2586
1622529537.8413408,2330
1622529537.868025,2518
1622529537.8925762,2506
1622529537.9212887,2410
1622529537.9458635,2593
1622529537.9712799,2444
1622529537.9992104,2531
1622529538.023764,2531
1622529538.0513868,2403
1622529538.0813859,2566
1622529538.1014624,2477
1622529538.1313457,2531
1622529538.1547637,2579
1622529538.181403,2472
1622529538.208091,2579
1622529538.2325196,2619
1622529538.2613902,3044
1622529538.2913716,3110
1622529538.3113515,3044
1622529538.3390431,3260
1622529538.363653,3004
1622529538.3923485,3192
1622529538.4213362,3206
1622529538.4414532,3091
1622529538.471366,3226
1622529538.4946845,3105
1622529538.5234158,3180
1622529538.5514433,3192
1622529538.5725338,3098
1622529538.6014597,3254
1622529538.6313448,3132
1622529538.654405,3165
1622529538.6813507,3213
1622529538.7036457,3119
1622529538.7323675,3206
1622529538.7613704,3320
1622529538.785802,3759
1622529538.8113368,3651
1622529538.834619,3697
1622529538.8632414,3832
1622529538.89145,3663
1622529538.912529,3974
1622529538.9413,3818
1622529538.9713783,3798
1622529538.9944415,3941
1622529539.021346,3725
1622529539.0476449,3933
1622529539.072222,3846
1622529539.1014109,3846
1622529539.125418,4069
1622529539.1513753,3912
1622529539.1787152,3994
1622529539.2033668,3981
1622529539.231379,3979
1622529539.2566323,4047
1622529539.2813766,4141
1622529539.3114245,4836
1622529539.3343873,4701
1622529539.361327,4749
1622529539.3913896,4929
1622529539.4122899,4653
1622529539.4413793,4936
1622529539.46547,4801
1622529539.4913764,4849
1622529539.5186403,4959
1622529539.5432458,4783
1622529539.5713713,4984
1622529539.601355,4870
1622529539.621499,4856
1622529539.6513698,5057
1622529539.6744728,5482
1622529539.7029085,5757
1622529539.7313566,5679
1622529539.7521799,5692
1622529539.7813313,5786
1622529539.8053973,5866
1622529539.8340569,6339
1622529539.8614829,6250
1622529539.8832378,6486
1622529539.911944,6479
1622529539.9414253,6438
1622529539.9613485,6554
1622529539.9913583,6447
1622529540.0143263,6488
1622529540.04296,6527
1622529540.071359,6479
1622529540.096244,6575
1622529540.1213257,6493
1622529540.1453288,6554
1622529540.1739874,6552
1622529540.201332,6506
1622529540.2273488,6539
1622529540.2519164,6467
1622529540.2813587,6534
1622529540.3050325,6539
1622529540.3313565,6838
1622529540.3582454,7631
1622529540.382869,8130
1622529540.4113364,8278
1622529540.441303,8230
1622529540.4613712,8198
1622529540.4893954,8287
1622529540.5139308,8171
1622529540.5414042,8312
1622529540.567209,8246
1622529540.5917692,8230
1622529540.6213644,8278
1622529540.6450446,8177
1622529540.6714017,8266
1622529540.6982899,8205
1622529540.7229593,8218
1622529540.751472,8230
1622529540.7813542,8171
1622529540.8013453,8225
1622529540.8314137,8312
1622529540.8538473,9236
1622529540.8825848,10063
1622529540.9113724,9956
1622529540.9358385,10221
1622529540.9613354,10045
1622529540.9850612,10091
1622529541.013615,10171
1622529541.0413506,10038
1622529541.0669148,10260
1622529541.091356,10097
1622529541.121338,10145
1622529541.1446779,10186
1622529541.1713655,10045
1622529541.1979792,10191
1622529541.2225454,10070
1622529541.2513838,10159
1622529541.275767,10125
1622529541.3014388,10050
1622529541.3289096,10137
1622529541.3535936,10171
1622529541.3814604,10852
1622529541.4068422,11371
1622529541.4314306,11156
1622529541.461324,11316
1622529541.4847443,11263
1622529541.5113566,11325
1622529541.5378969,11338
1622529541.5624313,11250
1622529541.591428,11371
1622529541.6157224,11282
1622529541.6413753,11330
1622529541.6690547,11343
1622529541.6936195,11263
1622529541.7221515,11325
1622529541.7467692,11263
1622529541.7713618,11398
1622529541.8013625,11359
1622529541.8245304,11343
1622529541.8532388,11398
1622529541.8778636,11471
1622529541.9023848,12214
1622529541.931371,12536
1622529541.9613626,12443
1622529541.9842649,12685
1622529542.0088594,12489
1622529542.0335217,12630
1622529542.0621846,12555
1622529542.0913775,12571
1622529542.1154025,12671
1622529542.1413984,12530
1622529542.1645503,12699
1622529542.1931713,12603
1622529542.2213094,12617
1622529542.246444,12690
1622529542.2714002,12577
1622529542.3013723,12705
1622529542.324426,12591
1622529542.351359,12651
1622529542.377457,12653
1622529542.4020357,12920
1622529542.4314206,15271
1622529542.4554174,15791
1622529542.4813526,15595
1622529542.508598,16047
1622529542.5332456,15819
1622529542.561326,15858
1622529542.5864,15634
1622529542.6113436,14173
1622529542.6413705,14457
1622529542.6642556,14066
1622529542.6914852,14436
1622529542.7174263,14132
1622529542.7421246,14180
1622529542.7713032,14139
1622529542.7952359,14105
1622529542.8213515,14153
1622529542.8485353,14059
1622529542.8731542,14146
1622529542.9017956,14086
1622529542.9264274,14882
1622529542.9513528,17698
1622529542.9813879,17739
1622529543.0041218,17496
1622529543.0328476,18196
1622529543.0574014,17790
1622529543.0819836,17778
1622529543.1113727,17931
1622529543.1351824,16889
1622529543.1639028,16761
1622529543.1884794,16701
1622529543.213129,16216
1622529543.2417064,16722
1622529543.2713134,16552
1622529543.2950203,16310
1622529543.319519,16761
1622529543.3442314,16477
1622529543.3727443,16416
1622529543.4013846,16699
1622529543.4260566,16390
1622529543.4513474,17334
1622529543.4752967,19442
1622529543.503973,18310
1622529543.531429,17839
1622529543.5570383,18432
1622529543.581658,17764
1622529543.611386,18048
1622529543.6349285,18283
1622529543.6613836,17938
1622529543.6881804,18095
1622529543.7128515,18249
1622529543.7414498,17940
1622529543.765973,18162
1622529543.791394,18283
1622529543.819259,17959
1622529543.843932,18276
1622529543.8713522,18162
1622529543.8971906,18075
1622529543.921607,18310
1622529543.951447,18068
1622529543.9749422,18985
1622529544.0013878,20176
1622529544.0282214,19104
1622529544.0526998,19341
1622529544.0813987,19679
1622529544.1059763,19334
1622529544.1313362,19515
1622529544.1591136,19698
1622529544.183711,19449
1622529544.2123227,19556
1622529544.236939,19725
1622529544.2615173,19456
1622529544.2913492,19666
1622529544.3149874,19611
1622529544.3435707,19469
1622529544.3681135,19718
1622529544.39267,19597
1622529544.4214113,19630
1622529544.4513962,19698
1622529544.474521,19582
1622529544.4993892,20365
1622529544.5237308,21147
1622529544.5524065,19940
1622529544.5813503,20171
1622529544.6056118,20514
1622529544.6313803,20272
1622529544.6548324,20297
1622529544.6834311,20491
1622529544.7113578,20331
1622529544.7366633,20304
1622529544.761327,20569
1622529544.791338,20265
1622529544.8145137,20406
1622529544.8413353,20480
1622529544.867879,20278
1622529544.892351,20480
1622529544.921325,20439
1622529544.9456398,20427
1622529544.9713278,20454
1622529544.9989576,20486
1622529545.023459,21314
1622529545.0514803,21982
1622529545.076649,21005
1622529545.1015487,21362
1622529545.131361,21577
1622529545.154433,21229
1622529545.1814885,21362
1622529545.20768,21652
1622529545.2323093,21316
1622529545.2614112,21511
1622529545.2855353,21625
1622529545.3114736,21282
1622529545.33875,21591
1622529545.3633766,21545
1622529545.391969,21422
1622529545.4165967,21645
1622529545.4413166,21531
1622529545.4713428,21522
1622529545.4943497,21570
1622529545.5231519,21618
1622529545.5477827,22596
1622529545.5721784,23181
1622529545.6013272,22797
1622529545.6313226,23316
1622529545.6542156,23255
1622529545.6786995,23115
1622529545.703404,23289
1622529545.7320073,23350
1622529545.7614207,23181
1622529545.7851985,23328
1622529545.8113203,23437
1622529545.8344085,23195
1622529545.862985,23456
1622529545.8913915,23296
1622529545.9161565,23236
1622529545.941331,23337
1622529545.9654264,23243
1622529545.9940796,23303
1622529546.0213063,23303
1622529546.0473068,23344
1622529546.0719688,24286
1622529546.1013744,24590
1622529546.1251929,24379
1622529546.1513696,24711
1622529546.1783535,24731
1622529546.2029183,24576
1622529546.2313545,24724
1622529546.2561657,24757
1622529546.2813873,24583
1622529546.309508,24772
1622529546.3340905,24690
1622529546.3613322,24670
1622529546.3872564,24885
1622529546.4118888,24716
1622529546.4413216,24784
1622529546.465166,24811
1622529546.4914138,24757
1622529546.5184076,24811
1622529546.5428965,24837
1622529546.571587,24912
1622529546.6013649,25883
1622529546.6213794,26004
1622529546.6494818,25547
1622529546.6740112,25897
1622529546.7026372,25794
1622529546.7314796,25696
1622529546.7519262,25943
1622529546.7814045,25822
1622529546.8050787,25760
1622529546.8336892,25911
1622529546.8614337,25776
1622529546.882908,25829
1622529546.911519,25929
1622529546.9413419,25863
1622529546.9647787,25897
1622529546.9913192,25897
1622529547.0139043,25863
1622529547.0425482,25917
1622529547.0713189,25924
1622529547.095895,26073
1622529547.1212776,27278
1622529547.1450098,27545
1622529547.1736817,27143
1622529547.2013416,26692
1622529547.2269056,25682
1622529547.2515953,24939
1622529547.2813408,25147
1622529547.3048048,24994
1622529547.331423,24994
1622529547.3580008,25127
1622529547.3825874,25019
1622529547.411395,25047
1622529547.4359407,25154
1622529547.4616466,25033
1622529547.4890773,25095
1622529547.5136666,25136
1622529547.541432,25047
1622529547.5669847,25081
1622529547.5914419,25067
1622529547.62141,25289
1622529547.644769,26173
1622529547.6713467,25486
1622529547.6979344,24770
1622529547.722518,25102
1622529547.7513988,24919
1622529547.7813148,24839
1622529547.8013191,25056
1622529547.829089,24914
1622529547.8535771,24893
1622529547.8822188,25067
1622529547.911369,24974
1622529547.9316423,25028
1622529547.9613323,25095
1622529547.9846456,24992
1622529548.0133164,25067
1622529548.041387,25047
1622529548.0624802,24980
1622529548.0913336,25060
1622529548.1213703,25040
1622529548.1443808,25499
1622529548.1715171,26880
1622529548.1975935,26286
1622529548.2222772,25431
1622529548.2513652,25740
1622529548.2754757,26139
1622529548.3014333,25776
1622529548.3245943,25600
1622529548.3533142,26045
1622529548.3813868,26025
1622529548.4064791,25682
1622529548.4314334,25938
1622529548.4615693,26091
1622529548.4844418,25835
1622529548.5113976,25801
1622529548.5376563,26091
1622529548.5621881,26025
1622529548.5915928,25762
1622529548.615371,26016
1622529548.6414168,26098
1622529548.6686532,26523
1622529548.6932118,27554
1622529548.721894,25655
1622529548.7464101,24441
1622529548.7712862,25410
1622529548.8012896,24784
1622529548.8244112,25033
1622529548.8514092,24994
1622529548.8774443,24852
1622529548.902199,25262
1622529548.9313695,24804
1622529548.9553711,24818
1622529548.981494,25344
1622529549.0086188,24864
1622529549.0331092,24743
1622529549.061818,25364
1622529549.0913327,24880
1622529549.111323,24711
1622529549.1413882,25216
1622529549.164305,25006
1622529549.1928644,26004
1622529549.2213655,27568
1622529549.242066,26617
1622529549.2713523,26057
1622529549.2953274,27337
1622529549.323937,27365
1622529549.351371,26514
1622529549.3730803,26583
1622529549.4017386,27216
1622529549.4313583,27182
1622529549.4550295,26624
1622529549.4813273,26692
1622529549.5041394,27129
1622529549.5328584,26928
1622529549.5613782,26800
1622529549.5861328,26994
1622529549.611326,26880
1622529549.6352673,26873
1622529549.6638262,27095
1622529549.6913474,26853
1622529549.7171242,27426
1622529549.7417397,27897
1622529549.771384,26644
1622529549.7949305,26692
1622529549.8212821,28235
1622529549.8482287,27682
1622529549.8728883,26528
1622529549.9014096,27264
1622529549.9260612,28114
1622529549.9514034,27499
1622529549.9792101,26825
1622529550.0038304,27406
1622529550.03136,27877
1622529550.057132,27412
1622529550.081602,27136
1622529550.1113908,27438
1622529550.1348574,27547
1622529550.1614032,27474
1622529550.1881886,27454
1622529550.2127388,27243
1622529550.2413757,28066
1622529550.2713027,28146
1622529550.2913597,26866
1622529550.3191776,27230
1622529550.3439646,28544
1622529550.3724098,27883
1622529550.4014661,26940
1622529550.4215682,27593
1622529550.4513218,28281
1622529550.4748528,27803
1622529550.5035849,27191
1622529550.5313563,27680
1622529550.5526586,28105
1622529550.5816054,27708
1622529550.6113653,27534
1622529550.6345265,27701
1622529550.6613111,27790
1622529550.6837332,27865
1622529550.7125509,27703
1622529550.7414157,27465
1622529550.765768,28491
1622529550.7913897,28073
1622529550.8148184,26834
1622529550.8434675,27474
1622529550.871428,28665
1622529550.8967533,27660
1622529550.9213772,27035
1622529550.9514272,27904
1622529550.9745102,28302
1622529551.0013516,27554
1622529551.0280318,27426
1622529551.052383,28011
1622529551.081368,27952
1622529551.1057055,27513
1622529551.131485,27735
1622529551.1589024,27970
1622529551.1834862,27648
1622529551.2113504,27730
1622529551.2367783,27979
1622529551.2613752,27810
1622529551.2914221,28782
1622529551.3145583,28868
1622529551.3414626,28350
1622529551.3678102,28578
1622529551.392404,28935
1622529551.4213893,28599
1622529551.4513927,28395
1622529551.4713783,28779
1622529551.4989548,28848
1622529551.5234587,28484
1622529551.5521183,28491
1622529551.58144,28907
1622529551.6014333,28592
1622529551.6313484,28375
1622529551.654566,28848
1622529551.6832056,28693
1622529551.7114031,28423
1622529551.7321968,28711
1622529551.761419,28738
1622529551.7914488,28658
1622529551.8141775,29587
1622529551.841365,29346
1622529551.8633454,28592
1622529551.891941,29010
1622529551.9213307,29319
1622529551.945265,28974
1622529551.971449,28827
1622529551.9944327,29159
1622529552.023069,29278
1622529552.0514066,28827
1622529552.076286,28996
1622529552.1013875,29387
1622529552.1313636,28962
1622529552.1541634,28901
1622529552.1813297,29294
1622529552.2073956,29070
1622529552.232044,28921
1622529552.2613163,29164
1622529552.2852688,29205
1622529552.3113902,29150
1622529552.3384202,29897
1622529552.3631217,29467
1622529552.3915284,28645
1622529552.416308,29351
1622529552.4413319,29548
1622529552.4695084,29008
1622529552.4940536,29031
1622529552.5227826,29394
1622529552.547262,29353
1622529552.5718203,29042
1622529552.601349,29271
1622529552.6251736,29568
1622529552.6538148,29118
1622529552.6783454,29184
1622529552.703043,29527
1622529552.731693,29216
1622529552.7614744,29143
1622529552.7848015,29413
1622529552.8094397,29367
1622529552.834082,29454
1622529552.8626456,30087
1622529552.8913603,29211
1622529552.9159155,28768
1622529552.9414022,29682
1622529552.9651814,29600
1622529552.993994,29111
1622529553.021398,29326
1622529553.0469973,29669
1622529553.0715423,29515
1622529553.1013174,29246
1622529553.1248977,29561
1622529553.15138,29730
1622529553.1780503,29305
1622529553.2026892,29465
1622529553.2313337,29737
1622529553.2559237,29380
1622529553.2813053,29406
1622529553.3090835,29696
1622529553.3336616,29548
1622529553.3613737,29785
1622529553.3868756,30309
1622529553.4115329,29399
1622529553.4413252,29001
1622529553.4647346,29856
1622529553.4913042,29817
1622529553.517954,29358
1622529553.5426009,29607
1622529553.5713475,29911
1622529553.5959077,29669
1622529553.621363,29474
1622529553.6490996,29810
1622529553.6736217,29899
1622529553.702252,29582
1622529553.7269616,29778
1622529553.7515535,29959
1622529553.781343,29662
1622529553.8047545,29715
1622529553.833341,29966
1622529553.8579695,29758
1622529553.8825412,30053
1622529553.9113533,30322
1622529553.9414086,29467
1622529553.964506,29481
1622529553.9891117,30485
1622529554.0136392,30181
1622529554.042285,29408
1622529554.071313,29911
1622529554.0954316,30450
1622529554.121317,29893
1622529554.1446788,29602
1622529554.1733112,30121
1622529554.2013376,30240
1622529554.2265606,29797
1622529554.251338,29877
1622529554.2813423,30133
1622529554.3044333,29952
1622529554.3313863,29893
1622529554.3576663,30114
1622529554.3823009,29959
1622529554.4113982,30572
1622529554.4354808,30658
1622529554.4613955,29595
1622529554.4887486,29952
1622529554.513273,31097
1622529554.5413537,30377
1622529554.5665572,29486
1622529554.5913608,30402
1622529554.6213608,30988
1622529554.6443925,30201
1622529554.671319,29851
1622529554.6975641,30524
1622529554.7221131,30679
1622529554.7513359,30188
1622529554.7753983,30215
1622529554.801294,30464
1622529554.8287249,30418
1622529554.8531935,30384
1622529554.8818843,30324
1622529554.911279,30208
1622529554.9314337,31043
1622529554.961318,30828
1622529554.984321,29515
1622529555.0129237,30201
1622529555.0414326,31388
1622529555.062109,30357
1622529555.091266,29568
1622529555.1154165,30700
1622529555.1440902,31077
1622529555.1713538,30142
1622529555.193259,29950
1622529555.222514,30672
1622529555.251327,30754
1622529555.275093,30242
1622529555.3013527,30270
1622529555.324343,30485
1622529555.3529744,30489
1622529555.3813288,30551
1622529555.4063656,30375
1622529555.4313333,30309
1622529555.4553077,31205
1622529555.4840689,30661
1622529555.511342,29474
1622529555.5372448,30464
1622529555.5618618,31381
1622529555.5913625,30201
1622529555.6149898,29696
1622529555.6413217,30869
1622529555.668307,30997
1622529555.692899,30107
1622529555.7214677,30142
1622529555.7461584,30814
1622529555.7713408,30686
1622529555.799376,30254
1622529555.8239946,30363
1622529555.851374,30558
1622529555.8771644,30530
1622529555.9017322,30565
1622529555.9313393,30361
1622529555.9549787,30350
1622529555.9813123,31198
1622529556.0083115,30370
1622529556.0328505,29454
1622529556.0614362,30645
1622529556.0860794,31218
1622529556.111327,29938
1622529556.139338,29769
1622529556.163905,30915
1622529556.1925628,30780
1622529556.2171724,29945
1622529556.2417262,30208
1622529556.2713432,30787
1622529556.2950609,30510
1622529556.3237417,30208
1622529556.3483224,30398
1622529556.3728962,30498
1622529556.4014642,30457
1622529556.4314535,30478
1622529556.4546204,30281
1622529556.479186,30483
1622529556.5038834,31218
1622529556.53253,30208
1622529556.5613608,29515
1622529556.5857227,30962
1622529556.611356,31136
1622529556.6348715,29676
1622529556.6636121,29973
1622529556.6914568,31184
1622529556.7168765,30665
1622529556.7414105,29810
1622529556.771423,30409
1622529556.794618,30901
1622529556.8213577,30343
1622529556.8478482,30188
1622529556.8724613,30517
1622529556.9013462,30524
1622529556.925758,30444
1622529556.9513557,30462
1622529556.9789813,30229
1622529557.0035608,30519
1622529557.0314093,31097
1622529557.0567489,29858
1622529557.0813093,29515
1622529557.1113427,31003
1622529557.1346169,30875
1622529557.1613214,29500
1622529557.1878154,30025
1622529557.2125037,31063
1622529557.241352,30423
1622529557.2656713,29744
1622529557.2913616,30423
1622529557.318904,30747
1622529557.3435626,30194
1622529557.372101,30087
1622529557.396674,30416
1622529557.4213357,30375
1622529557.4513128,30430
1622529557.4745224,30316
1622529557.5031476,30014
1622529557.5279572,30519
1622529557.5523143,30951
1622529557.5814505,29515
1622529557.6113138,29513
1622529557.634426,31063
1622529557.658974,30537
1622529557.683469,29170
1622529557.7121055,29993
1622529557.7413075,30834
1622529557.7654123,29911
1622529557.7913296,29372
1622529557.8145628,30256
1622529557.8431964,30457
1622529557.871328,29870
1622529557.8963459,29851
1622529557.9212794,30167
1622529557.9513566,30066
1622529557.9741926,30107
1622529558.0013816,29979
1622529558.0273972,29703
1622529558.0519938,30261
1622529558.0812778,30302
1622529558.1052096,28590
1622529558.131315,28704
1622529558.158484,30322
1622529558.1830637,29609
1622529558.2112818,28409
1622529558.2362907,29433
1622529558.261285,30119
1622529558.291409,29157
1622529558.3141975,28807
1622529558.341291,29593
1622529558.3674295,29520
1622529558.3919148,29015
1622529558.4213777,29218
1622529558.4451463,29433
1622529558.4713132,29406
1622529558.4984894,29554
1622529558.5230734,29433
1622529558.5517771,29198
1622529558.5763304,29890
1622529558.6014616,29762
1622529558.6314878,28341
1622529558.654179,28880
1622529558.6828544,30181
1622529558.7073789,29111
1622529558.7319064,28160
1622529558.7613635,29385
1622529558.785299,29783
1622529558.813891,28665
1622529558.8384786,28585
1622529558.8630157,29415
1622529558.8916836,29257
1622529558.9213526,28759
1622529558.9449549,28955
1622529558.9695761,29077
1622529558.994113,28928
1622529559.0228188,29049
1622529559.0513644,28921
1622529559.075965,28734
1622529559.1012843,29495
1622529559.125217,29049
1622529559.1539025,27682
1622529559.1812723,28606
1622529559.2071316,29676
1622529559.2316718,28354
1622529559.2613165,27797
1622529559.284947,29063
1622529559.3113427,29049
1622529559.3381574,28032
1622529559.3627136,28334
1622529559.39133,28988
1622529559.4159994,28599
1622529559.4413817,28281
1622529559.4691665,28571
1622529559.493775,28599
1622529559.521474,28503
1622529559.5470138,28578
1622529559.5717227,28395
1622529559.6013296,28354
1622529559.6249018,29035
1622529559.6513548,28153
1622529559.678033,27056
1622529559.7026243,28254
1622529559.7313068,28949
1622529559.7558775,27582
1622529559.7813091,27399
