Time,transforms
1622529575.362991,"[header: 
  seq: 0
  stamp: 
    secs: 1622529575
    nsecs: 352842838
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5383261522411606
    y: -0.9457164195790797
    z: 3.0227244943957303
  rotation: 
    x: 0.5974232521359233
    y: 0.8010068408362068
    z: 0.00759327248990405
    w: 0.037627662082978415]"
1622529575.42648,"[header: 
  seq: 0
  stamp: 
    secs: 1622529575
    nsecs: 412906132
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5385893631025874
    y: -0.9446716527604037
    z: 3.020808647395704
  rotation: 
    x: 0.5973760179100289
    y: 0.8010207184084523
    z: 0.005525928193309933
    w: 0.038433917624487654]"
1622529575.482983,"[header: 
  seq: 0
  stamp: 
    secs: 1622529575
    nsecs: 472806701
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5390634984759165
    y: -0.9454410716073278
    z: 3.02310845099946
  rotation: 
    x: 0.5971861488742906
    y: 0.8012589936970376
    z: 0.00613708033249262
    w: 0.036263822982376015]"
1622529575.5430138,"[header: 
  seq: 0
  stamp: 
    secs: 1622529575
    nsecs: 532773780
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5393747668025157
    y: -0.9455373248945508
    z: 3.0237120990454662
  rotation: 
    x: 0.5969847540826828
    y: 0.801355711060656
    z: 0.00619485202672025
    w: 0.0374145900909813]"
1622529575.602904,"[header: 
  seq: 0
  stamp: 
    secs: 1622529575
    nsecs: 592839833
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5398496624821846
    y: -0.9462791320474148
    z: 3.0262411669937808
  rotation: 
    x: 0.596823813185524
    y: 0.8015671651494249
    z: 0.005380244205471481
    w: 0.03553123613519374]"
1622529575.6627204,"[header: 
  seq: 0
  stamp: 
    secs: 1622529575
    nsecs: 652859526
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5396427647867622
    y: -0.9454412490291422
    z: 3.0235735813288906
  rotation: 
    x: 0.5972200388949377
    y: 0.8011315691240486
    z: 0.007590312957359173
    w: 0.03819451851219355]"
1622529575.72325,"[header: 
  seq: 0
  stamp: 
    secs: 1622529575
    nsecs: 712840906
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5394347432707659
    y: -0.9452592578674666
    z: 3.023499835799256
  rotation: 
    x: 0.5968187853089313
    y: 0.8015201752154235
    z: 0.005760969793373755
    w: 0.0365999651919013]"
1622529575.78295,"[header: 
  seq: 0
  stamp: 
    secs: 1622529575
    nsecs: 772823508
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5398293716517937
    y: -0.9353452692172247
    z: 2.9982759845912472
  rotation: 
    x: 0.5957747144070105
    y: 0.8019972806699174
    z: -0.0006748072159868706
    w: 0.04303947149448069]"
1622529575.8429232,"[header: 
  seq: 0
  stamp: 
    secs: 1622529575
    nsecs: 832835516
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.55658811341824
    y: -0.9353717392700112
    z: 3.020145966652496
  rotation: 
    x: 0.5917118972032218
    y: 0.805244420827944
    z: 0.004636561641812305
    w: 0.037907198917548145]"
1622529575.9029515,"[header: 
  seq: 0
  stamp: 
    secs: 1622529575
    nsecs: 892814400
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5598221710533101
    y: -0.9353781703513969
    z: 3.0247411580625583
  rotation: 
    x: 0.5919979342974112
    y: 0.8050104322335544
    z: 0.00691933663203438
    w: 0.03806274508383095]"
1622529575.9634285,"[header: 
  seq: 0
  stamp: 
    secs: 1622529575
    nsecs: 952830356
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5604535312575318
    y: -0.9355040375159696
    z: 3.025783325465043
  rotation: 
    x: 0.5909385438725488
    y: 0.8058351527606109
    z: 0.006052726519958369
    w: 0.037211670786856145]"
1622529576.026298,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs:  12838180
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5606756473000141
    y: -0.9359208254206458
    z: 3.0262874546978558
  rotation: 
    x: 0.5910937275019086
    y: 0.8057160114621281
    z: 0.006659774335797386
    w: 0.03722313242132463]"
1622529576.087603,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs:  76826390
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5605611420192779
    y: -0.9352938156845935
    z: 3.0256268463624063
  rotation: 
    x: 0.5910937036107488
    y: 0.8057068572891823
    z: 0.006850765527314118
    w: 0.03738663772803823]"
1622529576.1470737,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs: 136810466
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5609035176031023
    y: -0.9359552606976848
    z: 3.0274143876631245
  rotation: 
    x: 0.5915278381760819
    y: 0.8054165201258291
    z: 0.007762235217717282
    w: 0.03658952685613386]"
1622529576.207545,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs: 196771298
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.560362388657726
    y: -0.9348637553689415
    z: 3.024160857781719
  rotation: 
    x: 0.5911399165236976
    y: 0.8056160751215823
    z: 0.006873681380384251
    w: 0.038588743207496064]"
1622529576.2665155,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs: 256811831
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5605333883777693
    y: -0.9347952374177653
    z: 3.0251432866767365
  rotation: 
    x: 0.5906456065307802
    y: 0.8060497159019757
    z: 0.006692923949768677
    w: 0.03710562961645618]"
1622529576.3274975,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs: 316881801
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5662562891029962
    y: -0.9185573054677274
    z: 2.99127878512773
  rotation: 
    x: 0.5862277206055593
    y: 0.8088019450441062
    z: -0.0007119859173689245
    w: 0.046647254608759944]"
1622529576.3867788,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs: 376848177
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5827089769958801
    y: -0.9251503671903023
    z: 3.0296832803697593
  rotation: 
    x: 0.5834593504050448
    y: 0.811395385368191
    z: 0.005392304048337879
    w: 0.03440404169830029]"
1622529576.447297,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs: 436809275
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5839179196215591
    y: -0.9237802683963474
    z: 3.0288027107832285
  rotation: 
    x: 0.5830613823908992
    y: 0.8116202950650977
    z: 0.005431885228549931
    w: 0.035810831123017105]"
1622529576.5066605,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs: 496819433
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5841074440221008
    y: -0.9236602986351229
    z: 3.0279530639970895
  rotation: 
    x: 0.5831443428216225
    y: 0.8115030032078836
    z: 0.007227398087382309
    w: 0.03678744264841314]"
1622529576.566805,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs: 556817415
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5846324115780256
    y: -0.9242191657088491
    z: 3.029356832909867
  rotation: 
    x: 0.5829863102439274
    y: 0.8116617034911829
    z: 0.006841949491627612
    w: 0.035852878282173]"
1622529576.627699,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs: 616797877
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5845287745845539
    y: -0.9243315528237799
    z: 3.0293983300883185
  rotation: 
    x: 0.582822618935789
    y: 0.8118209906902
    z: 0.006578982546983138
    w: 0.03494554220865348]"
1622529576.6899345,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs: 676832169
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5844536991841442
    y: -0.9234085897738642
    z: 3.0272714016435383
  rotation: 
    x: 0.5825401190249766
    y: 0.8118672115732785
    z: 0.00772282703253286
    w: 0.03819683810502077]"
1622529576.7471797,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs: 736818968
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5843595206465957
    y: -0.9233859953445029
    z: 3.026784111758127
  rotation: 
    x: 0.582782451745364
    y: 0.8117064505793098
    z: 0.007006859381467454
    w: 0.038054644226552574]"
1622529576.8093584,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs: 796829739
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5839936743449022
    y: -0.9199018636866755
    z: 3.017588829431994
  rotation: 
    x: 0.582722211760605
    y: 0.8116295644297878
    z: 0.005555154320710493
    w: 0.04076045049817772]"
1622529576.8672304,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs: 856813655
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.5996883383285652
    y: -0.9117910040888748
    z: 3.019241902082713
  rotation: 
    x: 0.5770519007829803
    y: 0.815735161578222
    z: 0.003386790606574136
    w: 0.03969609070285025]"
1622529576.929172,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs: 916852444
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6061597680241304
    y: -0.9103690579898602
    z: 3.024723030320624
  rotation: 
    x: 0.5754977203668173
    y: 0.8168925032128308
    z: 0.006087660728440173
    w: 0.0381044936211892]"
1622529576.9931579,"[header: 
  seq: 0
  stamp: 
    secs: 1622529576
    nsecs: 980828586
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6069737775839832
    y: -0.9098830034295359
    z: 3.023359183169492
  rotation: 
    x: 0.5753741617972171
    y: 0.8169154986920341
    z: 0.005367667585172545
    w: 0.0395579331814761]"
1622529577.052665,"[header: 
  seq: 0
  stamp: 
    secs: 1622529577
    nsecs:  40842740
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6075368175571777
    y: -0.9105891330025344
    z: 3.026200872343614
  rotation: 
    x: 0.5752800965462402
    y: 0.817027058245916
    z: 0.005602929334225855
    w: 0.03857724451860911]"
1622529577.1121016,"[header: 
  seq: 0
  stamp: 
    secs: 1622529577
    nsecs: 100828965
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6069960322588049
    y: -0.9094278173945106
    z: 3.0234281594144545
  rotation: 
    x: 0.5756424773437246
    y: 0.8167172694761093
    z: 0.006278627138713838
    w: 0.0396133671671656]"
1622529577.1720145,"[header: 
  seq: 0
  stamp: 
    secs: 1622529577
    nsecs: 160829525
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.607065414555193
    y: -0.9095839088231791
    z: 3.023266491629772
  rotation: 
    x: 0.5752718786167395
    y: 0.8170346127853987
    z: 0.0055171174598080035
    w: 0.03855215426296901]"
1622529577.2320325,"[header: 
  seq: 0
  stamp: 
    secs: 1622529577
    nsecs: 220828175
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.606974505435574
    y: -0.9093017702135419
    z: 3.0219057568737426
  rotation: 
    x: 0.5753408111277841
    y: 0.8168345467576309
    z: 0.008299708274344923
    w: 0.0411751031163248]"
1622529577.2917476,"[header: 
  seq: 0
  stamp: 
    secs: 1622529577
    nsecs: 280810993
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6076473024865023
    y: -0.9101535529700852
    z: 3.024920837327585
  rotation: 
    x: 0.5750203720339517
    y: 0.8172032752619909
    z: 0.004787284798742549
    w: 0.03882602930079588]"
1622529577.3505087,"[header: 
  seq: 0
  stamp: 
    secs: 1622529577
    nsecs: 340817764
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6062874249821146
    y: -0.8953475699373628
    z: 2.986455437316701
  rotation: 
    x: 0.572494776247775
    y: 0.8185674304707407
    z: -0.004410487735643273
    w: 0.04666519623309078]"
1622529577.411711,"[header: 
  seq: 0
  stamp: 
    secs: 1622529577
    nsecs: 400827232
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6275834950045763
    y: -0.899917246931199
    z: 3.0277242577315366
  rotation: 
    x: 0.5693336166926339
    y: 0.821194267968029
    z: 0.007297250513319538
    w: 0.03802574516145489]"
1622529577.4708889,"[header: 
  seq: 0
  stamp: 
    secs: 1622529577
    nsecs: 460826616
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6307402455588577
    y: -0.899691129910042
    z: 3.0327362278677112
  rotation: 
    x: 0.5669432698644292
    y: 0.8229613745729024
    z: 0.0044379479850026726
    w: 0.03591948404682756]"
1622529577.5317469,"[header: 
  seq: 0
  stamp: 
    secs: 1622529577
    nsecs: 520836826
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.631324113746325
    y: -0.8991011592144947
    z: 3.033434823062393
  rotation: 
    x: 0.5665185626831121
    y: 0.8233160737003687
    z: 0.0029343801269030747
    w: 0.03462297409727572]"
1622529577.5914412,"[header: 
  seq: 0
  stamp: 
    secs: 1622529577
    nsecs: 580830278
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6315474834888993
    y: -0.8988587937324343
    z: 3.0325936141767267
  rotation: 
    x: 0.5663480849134218
    y: 0.8233673460888993
    z: 0.004335631586885897
    w: 0.03601752917907012]"
1622529577.6512725,"[header: 
  seq: 0
  stamp: 
    secs: 1622529577
    nsecs: 640812129
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.632081250894295
    y: -0.8999631709471916
    z: 3.0347018392859257
  rotation: 
    x: 0.566077787471123
    y: 0.8236728038464458
    z: 0.0030541341271141938
    w: 0.03331250516346655]"
1622529577.7111363,"[header: 
  seq: 0
  stamp: 
    secs: 1622529577
    nsecs: 700797297
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6316521796833893
    y: -0.8992771245883354
    z: 3.0314303619790697
  rotation: 
    x: 0.5668562226264985
    y: 0.8230014023372632
    z: 0.004526661581327172
    w: 0.03636239754807187]"
1622529577.7712703,"[header: 
  seq: 0
  stamp: 
    secs: 1622529577
    nsecs: 760813485
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6316466750353393
    y: -0.8986568217950569
    z: 3.032981471240156
  rotation: 
    x: 0.5662626746699864
    y: 0.8234987256092826
    z: 0.0019495167013667766
    w: 0.03453449840538728]"
1622529577.831249,"[header: 
  seq: 0
  stamp: 
    secs: 1622529577
    nsecs: 820833564
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6313316688292572
    y: -0.8988241374386128
    z: 3.0310897925668527
  rotation: 
    x: 0.5667948036969672
    y: 0.8230743376911926
    z: 0.004389034298629227
    w: 0.03567942704481853]"
1622529577.895569,"[header: 
  seq: 0
  stamp: 
    secs: 1622529577
    nsecs: 884867137
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6393323497504275
    y: -0.8846282217533608
    z: 3.0090158378670746
  rotation: 
    x: 0.563060291789922
    y: 0.8253445854826817
    z: -0.00022131383486520092
    w: 0.0420639280625894]"
1622529577.955485,"[header: 
  seq: 0
  stamp: 
    secs: 1622529577
    nsecs: 944819140
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6506915813067894
    y: -0.8844652422052802
    z: 3.024707025898956
  rotation: 
    x: 0.5606067870882171
    y: 0.8271222312575626
    z: 0.003980875909930989
    w: 0.039661031972547486]"
1622529578.0149484,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs:   4812607
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6547355908835997
    y: -0.8850582974828661
    z: 3.034505804731786
  rotation: 
    x: 0.5595096386461949
    y: 0.8280457267609648
    z: 0.0036960677091222617
    w: 0.035715231182226186]"
1622529578.0754917,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs:  64809493
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6532485942589549
    y: -0.8836014641000264
    z: 3.025909190362986
  rotation: 
    x: 0.5593508181255711
    y: 0.8280163552831759
    z: 0.004122896872917647
    w: 0.03871148882689729]"
1622529578.1345637,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs: 124817343
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6547057453684919
    y: -0.8843880430098165
    z: 3.0322273215582305
  rotation: 
    x: 0.5592972952328423
    y: 0.8281631399431548
    z: 0.004806137611197697
    w: 0.03618356292550138]"
1622529578.1952364,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs: 184840420
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6554071035951734
    y: -0.8845745916920433
    z: 3.033624816726723
  rotation: 
    x: 0.5592003185721667
    y: 0.8282446196059974
    z: 0.005773286484467109
    w: 0.03567243986150285]"
1622529578.256151,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs: 244812035
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6554953092416222
    y: -0.8841101447030104
    z: 3.0342783590145657
  rotation: 
    x: 0.5587632013994671
    y: 0.8285616092844281
    z: 0.005185102105594072
    w: 0.0352485332740501]"
1622529578.3152425,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs: 304830215
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6555895123319275
    y: -0.8846315401954779
    z: 3.0347171531136623
  rotation: 
    x: 0.5587623663911013
    y: 0.8286065115901108
    z: 0.004433255898198526
    w: 0.03429596328470213]"
1622529578.3751268,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs: 364814329
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6543437881523176
    y: -0.8788481461671391
    z: 3.0179984301928315
  rotation: 
    x: 0.5587048182436606
    y: 0.8283895645090288
    z: 0.0015547561561569936
    w: 0.040214900436961354]"
1622529578.435353,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs: 424830490
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6696404258215061
    y: -0.8699864359589254
    z: 3.0200111672293954
  rotation: 
    x: 0.553220678278508
    y: 0.8319893009631637
    z: 0.004207817093712788
    w: 0.04150877597809291]"
1622529578.49528,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs: 484814196
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6757153123831992
    y: -0.8693544066052286
    z: 3.0301783352859544
  rotation: 
    x: 0.5517843609677048
    y: 0.83317639330452
    z: 0.0027984429120392405
    w: 0.03665085740881923]"
1622529578.5556114,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs: 545255531
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.677122799525325
    y: -0.8701551991312508
    z: 3.032689103015575
  rotation: 
    x: 0.5510064026943718
    y: 0.8337420826712805
    z: 0.0011008441364327324
    w: 0.035565037817367695]"
1622529578.6153548,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs: 604814106
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6771194196264942
    y: -0.8695133715428328
    z: 3.031499572519205
  rotation: 
    x: 0.5514260134487332
    y: 0.833436352944413
    z: 0.0018770167462621333
    w: 0.03618941959865712]"
1622529578.675273,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs: 664874477
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.676926596510213
    y: -0.8692315492503861
    z: 3.0314772359281843
  rotation: 
    x: 0.55093396684365
    y: 0.8337852994868586
    z: 0.0009532352204208097
    w: 0.03567814289090863]"
1622529578.7355838,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs: 724857864
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6772726129855795
    y: -0.8694993656646566
    z: 3.0326561040109423
  rotation: 
    x: 0.5513364483073261
    y: 0.8335018975063927
    z: 0.0017444170278067515
    w: 0.036050861714238026]"
1622529578.7993135,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs: 788842682
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6770413675500578
    y: -0.8694120461930598
    z: 3.0307885430048285
  rotation: 
    x: 0.5510608444012213
    y: 0.8336552625708397
    z: 0.0006839958819492596
    w: 0.036747531963259326]"
1622529578.8593853,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs: 848819426
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6772354688603781
    y: -0.8694852866124277
    z: 3.0318943581557445
  rotation: 
    x: 0.5513854682971892
    y: 0.8334312520082809
    z: 0.00266098870089153
    w: 0.036869128898476634]"
1622529578.9195316,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs: 908806031
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6746852179487961
    y: -0.8523873783368596
    z: 2.987250306831483
  rotation: 
    x: 0.5479275386596841
    y: 0.8351110164814421
    z: -0.007645337749701925
    w: 0.048026569108836493]"
1622529578.978569,"[header: 
  seq: 0
  stamp: 
    secs: 1622529578
    nsecs: 968818208
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.695785216880716
    y: -0.8550776478214962
    z: 3.0276727017953515
  rotation: 
    x: 0.5436102928348547
    y: 0.8384691369999535
    z: 0.0013646313341986545
    w: 0.03815093188742019]"
1622529579.039346,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs:  28828024
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6985438677681918
    y: -0.8547126966923345
    z: 3.0311652693896476
  rotation: 
    x: 0.5432360233930474
    y: 0.8387851358260159
    z: 0.0034065167122739825
    w: 0.036366391755708834]"
1622529579.099776,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs:  88812091
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6992259907981556
    y: -0.8543079620532127
    z: 3.0316536922231756
  rotation: 
    x: 0.5431322401141236
    y: 0.8388314589867155
    z: 0.002973954685855084
    w: 0.03688236375774704]"
1622529579.159109,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs: 148810181
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6995067259716882
    y: -0.8544602690679368
    z: 3.032445810926705
  rotation: 
    x: 0.543063353935559
    y: 0.8388731608796991
    z: 0.002651513873737657
    w: 0.036972733766139465]"
1622529579.2190766,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs: 208823343
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6999728776352762
    y: -0.8548500697816226
    z: 3.0333462724625577
  rotation: 
    x: 0.5434166448486591
    y: 0.8386942950732762
    z: 0.0018552153409148342
    w: 0.03587182305104263]"
1622529579.2793925,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs: 268812541
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7000827055317058
    y: -0.8548687943913473
    z: 3.0336617078825174
  rotation: 
    x: 0.5430762247912765
    y: 0.8388770878464801
    z: 0.0028660550092531947
    w: 0.03667739469138859]"
1622529579.3387136,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs: 328813140
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6998673958200331
    y: -0.8544356122262345
    z: 3.033135934595685
  rotation: 
    x: 0.5431251126519941
    y: 0.838886478324575
    z: 0.002734028314388802
    w: 0.03573672592903884]"
1622529579.399907,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs: 388848400
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7000873301419863
    y: -0.8544529918269864
    z: 3.032708440396891
  rotation: 
    x: 0.5426372426564147
    y: 0.8391863939267595
    z: 0.0013507936859174063
    w: 0.036182792690214245]"
1622529579.4588568,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs: 448818855
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7077186589955601
    y: -0.8392882781512371
    z: 3.010029507082287
  rotation: 
    x: 0.5378753245595299
    y: 0.8419817216188329
    z: -0.0027689700039389433
    w: 0.041824018158040044]"
1622529579.5192034,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs: 508796496
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7201946689140133
    y: -0.841175479422539
    z: 3.033017399883636
  rotation: 
    x: 0.5358715003899244
    y: 0.8435238168228135
    z: -0.00039300974386083625
    w: 0.036182192662483084]"
1622529579.5785432,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs: 568820793
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7211645175805315
    y: -0.8404745608878901
    z: 3.0335395502685523
  rotation: 
    x: 0.535198761548146
    y: 0.8439733058559518
    z: 0.0011871616170175498
    w: 0.03563615140839334]"
1622529579.639222,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs: 628845599
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7211980019834342
    y: -0.8397762618546762
    z: 3.032673277292496
  rotation: 
    x: 0.5348115812018696
    y: 0.8441791874484238
    z: 0.0013653608249583895
    w: 0.036554177341215535]"
1622529579.7028718,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs: 692807140
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7215057446715428
    y: -0.8404159074381314
    z: 3.033953921479637
  rotation: 
    x: 0.5351469105193878
    y: 0.8439535968622601
    z: 0.0017224649268359569
    w: 0.036839430226105224]"
1622529579.7630854,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs: 752815401
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.721720354875483
    y: -0.8400727452302129
    z: 3.0341390016000958
  rotation: 
    x: 0.5352497302854898
    y: 0.8439134905270747
    z: 0.0009600226214855216
    w: 0.036288084715036716]"
1622529579.8231966,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs: 813189565
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7219416413040745
    y: -0.8403074249033068
    z: 3.034190789559334
  rotation: 
    x: 0.5354493665303729
    y: 0.8438063801805736
    z: 0.0019988335344963263
    w: 0.03578789338981774]"
